sentence,label,Manual_Predictions,bert_for_patent,distilbert,bert_base,bert_for_patent_improvised
"', 'In porous composites comprising OCP and collagen, no analysis that focuses on the relationship between agglomerated particles of OCP and uniform dispersion has been heretofore performed.",2,2,2,2,2,2
"The dehumidifying apparatus according to the present invention is capable of controlling the amount of heating in the first heat exchanger, the second heat exchanger, and the third heat exchanger.",1,1,1,1,1,1
"The login controller includes a login authentication unit configured to allow a user to log in by identifying an account of the user through authentication by use of the user information held in the registered user information holding unit, and an account granting unit configured to grant a temporary account to the user not authenticated by the login authentication unit.",0,0,0,0,0,0
"The liquid crystal display device according to the present disclosure is capable of increasing a light deflection angle, suppressing deterioration of image quality of images displayed on a liquid crystal panel.",1,1,1,1,1,1
"', 'If the VAD is used to reproduce a plurality of virtual speakers, the same effect as Ambisonics in a speaker array system including a large number of speakers difficult in reality can be realized by the headphone presentation.",2,2,2,2,2,2
"', 'Apart from tuning of the foaming ratio, the tension of the band (41) consisting of a flexible material can be adjusted freely as any times as desired.",1,1,1,1,1,1
"According to the invention, it is possible to provide an all-solid-state capacitor capable of achieving a high capacitance and downsizing and having small capacitance frequency dependence.",1,1,1,1,1,1
"', 'As a new embodiment of the present invention, a metal arc cut-off member may be disposed in the arc extinguishing space.",1,0,1,1,1,0
"', 'Furthermore, because the operation of dehydrating the gas hydrate slurry is conducted along with the above-mentioned process, the efficiency with which gas hydrate is produced is further enhanced.",1,1,1,1,1,1
"Then, heat generation can be suppressed as much as possible.",1,1,1,1,1,1
The work implement includes a boom and an arm attached to the boom.,0,0,0,0,0,0
"For example, Patent Literature 1 discloses a technique regarding a wire-electrode automatic threading function, and describes the straightening treatment on the wire electrode.",2,0,2,2,2,2
"', 'Accordingly, an objective of the present disclosure is to provide a plasma etching method that can sufficiently inhibit faceting during plasma etching of a silicon oxide film.",2,1,2,2,2,2
